actual_cash_value,prim_damage,description,sec_damage,auction_date,repair_cost,image,odometer,price_sold_or_highest_bid
,FRONT END,2002 Acura 3.2 TL Title State/Type: TX SV Location: TX - DALLAS,MECHANICAL,11/27/2013,,https://images.copart.com/website/data/pix/20131114/31435143_1.JPG,165545 E,"$ 1,550 USD"
"$ 6,776 USD",FRONT END,1998 Acura 3.5 RL Title State/Type: NY SM Location: NY - LONG ISLAND,,11/27/2013,"$ 8,007 USD",https://images.copart.com/website/data/pix/20131002/27834813_1.JPG,112692 A,$ 600 USD
"$ 3,689 USD",SIDE,2000 Acura INTEGRA LS Title State/Type: CA SC Location: CA - MARTINEZ,,11/27/2013,"$ 4,976 USD",https://images.copart.com/website/data/pix/20131031/29627243_1.JPG,252185 A,"$ 1,000 USD"
"$ 13,544 USD",SIDE,2007 Acura TL Title State/Type: PA SC Location: PA - SCRANTON,,11/27/2013,"$ 12,413 USD",https://images.copart.com/website/data/pix/20130808/24489783_1.JPG,108207 A,"$ 4,900 USD"
"$ 32,498 USD",FRONT END,2012 Acura MDX Title State/Type: NJ SC Location: CT - HARTFORD,SIDE,11/26/2013,"$ 22,454 USD",https://images.copart.com/website/data/pix/20130920/27118993_1.JPG,0 N,"$ 10,200 USD"
,MINOR DENTS/SCRATCHE,2001 Acura INTEGRA LS Title State/Type: CA SH Location: CA - SACRAMENTO,,11/26/2013,,https://images.copart.com/website/data/pix/20131118/31588483_1.JPG,39720 A,"$ 2,600 USD"
"$ 7,750 USD",FRONT END,2002 Acura 3.2 TL Title State/Type: MI CT Location: MI - DETROIT,SIDE,11/26/2013,,https://images.copart.com/website/data/pix/20130611/21030993_1.JPG,0 E,$ 700 USD
"$ 7,621 USD",FRONT END,2001 Acura MDX TOURIN Title State/Type: WA BS Location: WA - GRAHAM,,11/26/2013,"$ 9,886 USD",https://images.copart.com/website/data/pix/20131030/29577013_1.JPG,0 E,"$ 1,300 USD"
"$ 3,254 USD",STRIPPED,1999 Acura INTEGRA LS Title State/Type: CT ST Location: CT - HARTFORD,,11/26/2013,"$ 4,000 USD",https://images.copart.com/website/data/pix/20131104/29810503_1.JPG,152999 A,$ 300 USD
"$ 15,596 USD",UNDERCARRIAGE,2007 Acura TL Title State/Type: PA SC Location: PA - YORK HAVEN,SIDE,11/25/2013,,https://images.copart.com/website/data/pix/20131101/29669853_1.JPG,0 N,"$ 4,250 USD"
,MINOR DENTS/SCRATCHE,2001 Acura 3.2 CL Title State/Type: MA CT Location: MA - SOUTH BOSTON,,11/25/2013,,https://images.copart.com/website/data/pix/20131101/29705413_1.JPG,140452 A,"$ 2,900 USD"
"$ 16,125 USD",FRONT END,2008 Acura TSX Title State/Type: GA ST Location: GA - SAVANNAH,SIDE,11/25/2013,,https://images.copart.com/website/data/pix/20130724/23580363_1.JPG,1787 N,"$ 3,500 USD"
"$ 7,150 USD",FRONT END,2002 Acura 3.5 RL Title State/Type: TN SC Location: TN - NASHVILLE,MECHANICAL,11/25/2013,"$ 13,917 USD",https://images.copart.com/website/data/pix/20130807/24402833_1.JPG,164531 A,$ 550 USD
"$ 8,715 USD",FRONT END,2005 Acura RSX Title State/Type: TN SC Location: TN - NASHVILLE,REAR END,11/25/2013,,https://images.copart.com/website/data/pix/20131111/30676093_1.JPG,110311 A,"$ 3,500 USD"
"$ 9,351 USD",FRONT END,2004 Acura TSX Title State/Type: AL ST Location: AL - MOBILE,SIDE,11/25/2013,"$ 8,000.23 USD",https://images.copart.com/website/data/pix/20130910/26442193_1.JPG,101860 A,"$ 1,150 USD"
,REAR END,2003 Acura MDX TOURIN Title State/Type: VA CT Location: VA - RICHMOND,MINOR DENTS/SCRATCHES,11/22/2013,,https://images.copart.com/website/data/pix/20131107/30099023_1.JPG,209514 A,"$ 2,800 USD"
,REAR END,2003 Acura MDX TOURIN Title State/Type: VA CT Location: VA - RICHMOND,MINOR DENTS/SCRATCHES,11/22/2013,,https://images.copart.com/website/data/pix/20131107/30099023_1.JPG,209514 A,"$ 2,800 USD"
"$ 11,075 USD",MECHANICAL,2005 Acura TL Title State/Type: FL CT Location: FL - PUNTA GORDA,DAMAGE HISTORY,11/22/2013,,https://images.copart.com/website/data/pix/20130829/25784353_1.JPG,168528 A,"$ 2,650 USD"
,MINOR DENTS/SCRATCHE,2009 Acura TSX Title State/Type: IA CT Location: FL - TAMPA SOUTH,,11/22/2013,,https://images.copart.com/website/data/pix/20131107/30066263_1.JPG,98423 A,"$ 9,000 USD"
"$ 30,002 USD",SIDE,2010 Acura TL AWD Title State/Type: IN RT Location: IL - CHICAGO SOUTH,DAMAGE HISTORY,11/22/2013,"$ 5,575 USD",https://images.copart.com/website/data/pix/20131009/28255513_1.JPG,76449 N,"$ 15,500 USD"
"$ 8,700 USD",FRONT END,2002 Acura 3.2 TL TYP Title State/Type: WV CT Location: PA - CHAMBERSBURG,SIDE,11/22/2013,,https://images.copart.com/website/data/pix/20131008/28142563_1.JPG,0 E,$ 650 USD
,WATER/FLOOD,2012 Acura TSX TECH Title State/Type: NY FS Location: NJ - SOMERVILLE,,11/22/2013,,https://images.copart.com/website/data/pix/20131021/28921053_1.JPG,56 A,"$ 16,500 USD"
,SIDE,2001 Acura 3.2 CL TYP Title State/Type: LA CT Location: LA - SHREVEPORT,,11/21/2013,,https://images.copart.com/website/data/pix/20130920/27065393_1.JPG,136300 A,"$ 2,300 USD"
"$ 2,584 USD",SIDE,2000 Acura 3.2 TL Title State/Type: ME ST Location: ME - LYMAN,MINOR DENTS/SCRATCHES,11/21/2013,"$ 5,558 USD",https://images.copart.com/website/data/pix/20130816/24969013_1.JPG,488316 E,$ 425 USD
"$ 6,224 USD",FRONT END,2000 Acura 3.2 TL Title State/Type: CA SC Location: CA - MARTINEZ,,11/20/2013,"$ 7,967 USD",https://images.copart.com/website/data/pix/20130806/24346763_1.JPG,109118 A,"$ 1,000 USD"
"$ 1,533 USD",SIDE,1994 Acura VIGOR GS Title State/Type: CA SC Location: CA - MARTINEZ,,11/20/2013,$ 300 USD,https://images.copart.com/website/data/pix/20130927/27557403_1.JPG,110671 A,$ 200 USD
"$ 25,882 USD",FRONT END,2012 Acura TL Title State/Type: PA SC Location: NJ - TRENTON,,11/20/2013,"$ 18,582 USD",https://images.copart.com/website/data/pix/20130903/25962753_1.JPG,47680 A,"$ 8,500 USD"
"$ 9,292 USD",MECHANICAL,2004 Acura RSX Title State/Type: OR CT Location: OR - PORTLAND NORTH,FRONT END,11/20/2013,,https://images.copart.com/website/data/pix/20130930/27649533_1.JPG,104754 A,"$ 5,500 USD"
"$ 3,888 USD",FRONT END,2000 Acura 3.2 TL Title State/Type: CA SC Location: CA - MARTINEZ,,11/20/2013,"$ 11,114 USD",https://images.copart.com/website/data/pix/20130816/24986153_1.JPG,185434 A,$ 625 USD
,SIDE,2007 Acura TL Title State/Type: CT CT Location: CT - HARTFORD,,11/19/2013,,https://images.copart.com/website/data/pix/20131102/29739573_1.JPG,119967 N,"$ 8,500 USD"
"$ 19,425 USD",SIDE,2007 Acura RDX TECHNO Title State/Type: GA ST Location: GA - ATLANTA SOUTH,,11/19/2013,,https://images.copart.com/website/data/pix/20130917/26825863_1.JPG,73915 A,"$ 4,200 USD"
"$ 5,200 USD",SIDE,2003 Acura MDX TOURIN Title State/Type: NJ SC Location: NJ - GLASSBORO EAST,,11/19/2013,"$ 5,587 USD",https://images.copart.com/website/data/pix/20130819/25085823_1.JPG,349502 A,"$ 1,500 USD"
,MECHANICAL,1999 Acura 3.0 CL Title State/Type: CT CT Location: CT - HARTFORD,MINOR DENTS/SCRATCHES,11/19/2013,,https://images.copart.com/website/data/pix/20131008/28185143_1.JPG,185731 A,"$ 1,200 USD"
"$ 16,573 USD",REAR END,2008 Acura TL Title State/Type: GA ST Location: GA - TIFTON,SIDE,11/19/2013,"$ 12,345 USD",https://images.copart.com/website/data/pix/20130930/27633743_1.JPG,0 N,"$ 3,600 USD"
"$ 3,029.50 USD",VANDALISM,2001 Acura 3.2 TL Title State/Type: CT ST Location: CT - HARTFORD,,11/19/2013,"$ 5,388.62 USD",https://images.copart.com/website/data/pix/20131031/29582643_1.JPG,205329 A,$ 625 USD
,DAMAGE HISTORY,2003 Acura RSX TYPE-S Title State/Type: CA AQ Location: CA - SACRAMENTO,,11/19/2013,,https://images.copart.com/website/data/pix/20131111/30689973_1.JPG,609047 A,"$ 4,000 USD"
"$ 19,425 USD",SIDE,2007 Acura RDX TECHNO Title State/Type: GA ST Location: GA - ATLANTA SOUTH,,11/19/2013,,https://images.copart.com/website/data/pix/20130917/26825863_1.JPG,73915 A,"$ 4,200 USD"
"$ 5,200 USD",SIDE,2003 Acura MDX TOURIN Title State/Type: NJ SC Location: NJ - GLASSBORO EAST,,11/19/2013,"$ 5,587 USD",https://images.copart.com/website/data/pix/20130819/25085823_1.JPG,349502 A,"$ 1,500 USD"
,MECHANICAL,1999 Acura 3.0 CL Title State/Type: CT CT Location: CT - HARTFORD,MINOR DENTS/SCRATCHES,11/19/2013,,https://images.copart.com/website/data/pix/20131008/28185143_1.JPG,185731 A,"$ 1,200 USD"
"$ 16,573 USD",REAR END,2008 Acura TL Title State/Type: GA ST Location: GA - TIFTON,SIDE,11/19/2013,"$ 12,345 USD",https://images.copart.com/website/data/pix/20130930/27633743_1.JPG,0 N,"$ 3,600 USD"
"$ 9,873 USD",NORMAL WEAR,1996 Acura INTEGRA GS Title State/Type: CA CQ Location: CA - SO SACRAMENTO,FRONT END,11/18/2013,,https://images.copart.com/website/data/pix/20131018/28817353_1.JPG,80154 A,"$ 4,950 USD"
"$ 60,150 USD",REAR END,2014 Acura RLX TECH Title State/Type: WA BS Location: CA - LOS ANGELES,,11/18/2013,"$ 18,411 USD",https://images.copart.com/website/data/pix/20131108/30573833_1.JPG,4419 A,"$ 30,000 USD"
"$ 28,450 USD",SIDE,2009 Acura RL Title State/Type: MS ST Location: AL - MOBILE,,11/18/2013,,https://images.copart.com/website/data/pix/20130610/21013843_1.JPG,0 N,"$ 7,000 USD"
"$ 3,000 USD",REAR END,1990 Acura INTEGRA LS Title State/Type: CA ST Location: CA - LOS ANGELES,MINOR DENTS/SCRATCHES,11/18/2013,,https://images.copart.com/website/data/pix/20131022/29030863_1.JPG,177143 E,"$ 1,500 USD"
"$ 6,600 USD",MECHANICAL,2000 Acura 3.2 TL Title State/Type: RI BS Location: MA - SOUTH BOSTON,,11/18/2013,,https://images.copart.com/website/data/pix/20131016/28689353_1.JPG,141620 A,$ 600 USD
,MECHANICAL,2001 Acura MDX Title State/Type: OH CT Location: OH - CLEVELAND WEST,,11/18/2013,,https://images.copart.com/website/data/pix/20131101/29708583_1.JPG,186410 A,"$ 2,250 USD"
"$ 27,875 USD",WATER/FLOOD,2011 Acura TL Title State/Type: NY FS Location: TN - NASHVILLE,MINOR DENTS/SCRATCHES,11/18/2013,"$ 22,312 USD",https://images.copart.com/website/data/pix/20131023/29114383_1.JPG,16638 N,"$ 11,500 USD"
"$ 9,100 USD",FRONT END,2002 Acura RSX TYPE-S Title State/Type: NC CE Location: NC - CHINA GROVE,REAR END,11/18/2013,,https://images.copart.com/website/data/pix/20131021/28908213_1.JPG,269157 E,$ 900 USD
"$ 22,130 USD",ROLLOVER,2007 Acura MDX SPORT Title State/Type: TN NR Location: TN - NASHVILLE,BIOHAZARDOUS/CHEMICAL,11/18/2013,"$ 22,130 USD",https://images.copart.com/website/data/pix/20130917/26834083_1.JPG,0 N,"$ 2,800 USD"
"$ 36,587 USD",PARTIAL/INCOMPLETE R,1991 Acura NSX Title State/Type: PA SC Location: NJ - SOMERVILLE,REAR END,11/15/2013,"$ 2,356 USD",https://images.copart.com/website/data/pix/20131023/29076433_1.JPG,47624 A,"$ 25,500 USD"
"$ 5,038 USD",FRONT END,2002 Acura 3.2 TL Title State/Type: NJ SC Location: NJ - SOMERVILLE,,11/15/2013,"$ 5,863 USD",https://images.copart.com/website/data/pix/20130927/27538773_1.JPG,159538 A,$ 900 USD
,SIDE,1992 Acura LEGEND L Title State/Type: TX CT Location: TX - EL PASO,,11/15/2013,,https://images.copart.com/website/data/pix/20130919/27020303_1.JPG,260423 E,"$ 7,000 USD"
,MINOR DENTS/SCRATCHE,1996 Acura 2.5 TL Title State/Type: CA CQ Location: CA - VALLEJO,,11/15/2013,,https://images.copart.com/website/data/pix/20131104/29801403_1.JPG,243780 A,"$ 2,000 USD"
"$ 11,300 USD",MINOR DENTS/SCRATCHE,2006 Acura 3.2 TL Title State/Type: NY CT Location: MA - NORTH BOSTON,,11/15/2013,,https://images.copart.com/website/data/pix/20131003/27899533_1.JPG,67001 N,"$ 5,500 USD"
"$ 8,400 USD",FRONT END,2000 Acura 3.2 TL Title State/Type: CA CQ Location: CA - SAN BERNARDINO,,11/14/2013,,https://images.copart.com/website/data/pix/20131003/27886583_1.JPG,182248 A,"$ 6,100 USD"
,NORMAL WEAR,2006 Acura MDX TOURIN Title State/Type: NJ CT Location: NY - NEWBURGH,,11/14/2013,,https://images.copart.com/website/data/pix/20130930/27651723_1.JPG,74927 N,"$ 6,300 USD"
"$ 2,350 USD",MINOR DENTS/SCRATCHE,1991 Acura INTEGRA LS Title State/Type: TX CT Location: TX - AUSTIN,,11/14/2013,,https://images.copart.com/website/data/pix/20131024/29183523_1.JPG,229948 E,$ 900 USD
,SIDE,1998 Acura 3.0 CL Title State/Type: ID CT Location: ID - BOISE,,11/14/2013,,https://images.copart.com/website/data/pix/20131031/29608363_1.JPG,128511 E,"$ 1,200 USD"
"$ 8,400 USD",FRONT END,2000 Acura 3.2 TL Title State/Type: CA CQ Location: CA - SAN BERNARDINO,,11/14/2013,,https://images.copart.com/website/data/pix/20131003/27886583_1.JPG,182248 A,"$ 6,100 USD"
"$ 12,290.59 USD",FRONT END,2008 Acura TSX Title State/Type: NJ SC Location: NJ - TRENTON,SIDE,11/13/2013,"$ 16,267 USD",https://images.copart.com/website/data/pix/20130808/24464983_1.JPG,0 N,"$ 1,900 USD"
"$ 13,875 USD",MINOR DENTS/SCRATCHE,2004 Acura MDX TOURIN Title State/Type: NY CT Location: NY - LONG ISLAND,,11/13/2013,,https://images.copart.com/website/data/pix/20131029/29492573_1.JPG,166431 A,"$ 4,200 USD"
"$ 16,894 USD",SIDE,2006 Acura 3.2 TL Title State/Type: CA SC Location: CA - MARTINEZ,,11/13/2013,"$ 12,594 USD",https://images.copart.com/website/data/pix/20131010/28310533_1.JPG,0 N,"$ 5,100 USD"
"$ 3,900 USD",REAR END,1997 Acura INTEGRA GS Title State/Type: TX SV Location: TX - DALLAS,,11/13/2013,,https://images.copart.com/website/data/pix/20130919/27018053_1.JPG,208188 E,"$ 1,400 USD"
"$ 4,478 USD",SIDE,2001 Acura MDX TOURIN Title State/Type: NY SM Location: NY - LONG ISLAND,,11/13/2013,"$ 12,008 USD",https://images.copart.com/website/data/pix/20130807/24420503_1.JPG,146137 A,"$ 1,500 USD"
"$ 15,152 USD",SIDE,2007 Acura TL Title State/Type: CO CT Location: CO - DENVER,,11/12/2013,"$ 15,246.67 USD",https://images.copart.com/website/data/pix/20130920/27111763_1.JPG,81300 A,"$ 6,200 USD"
"$ 10,125 USD",REAR END,2006 Acura TSX Title State/Type: NE ST Location: NE - LINCOLN,,11/12/2013,"$ 6,385 USD",https://images.copart.com/website/data/pix/20130923/27213903_1.JPG,149584 A,"$ 2,400 USD"
,FRONT END,2005 Acura TL Title State/Type: PA SH Location: CT - HARTFORD,,11/12/2013,,https://images.copart.com/website/data/pix/20131022/29051463_1.JPG,0 N,"$ 5,800 USD"
,MINOR DENTS/SCRATCHE,2000 Acura 3.2 TL Title State/Type: LA CT Location: LA - BATON ROUGE,,11/12/2013,,https://images.copart.com/website/data/pix/20130520/19776333_1.JPG,242352 E,$ 625 USD
,MINOR DENTS/SCRATCHE,2002 Acura 3.2 TL TYP Title State/Type: LA CT Location: LA - BATON ROUGE,,11/12/2013,,https://images.copart.com/website/data/pix/20130805/24256303_1.JPG,150195 A,"$ 1,500 USD"
"$ 10,350 USD",FRONT END,2005 Acura TL Title State/Type: TN SC Location: TN - KNOXVILLE,SIDE,11/12/2013,"$ 7,758 USD",https://images.copart.com/website/data/pix/20130823/25420023_1.JPG,192888 A,"$ 1,750 USD"
"$ 38,000 USD",MECHANICAL,1992 Acura NSX Title State/Type: CA CQ Location: CA - RANCHO CUCAMONGA,,11/12/2013,,https://images.copart.com/website/data/pix/20131022/29002543_1.JPG,93721 E,"$ 27,000 USD"
"$ 3,309 USD",FRONT END,1999 Acura 3.2 TL Title State/Type: CA SC Location: CA - SACRAMENTO,SIDE,11/12/2013,"$ 3,450 USD",https://images.copart.com/website/data/pix/20130814/24828043_1.JPG,203273 A,$ 550 USD
"$ 3,580 USD",VANDALISM,2001 Acura INTEGRA GS Title State/Type: FL CT Location: FL - MIAMI NORTH,STRIPPED,11/12/2013,,https://images.copart.com/website/data/pix/20130515/19484023_1.JPG,0 E,"$ 1,200 USD"
"$ 6,375 USD",MECHANICAL,2000 Acura 3.2 TL Title State/Type: CT ST Location: CT - HARTFORD,,11/12/2013,"$ 1,342.32 USD",https://images.copart.com/website/data/pix/20130710/22725033_1.JPG,132275 E,$ 875 USD
"$ 13,200 USD",SIDE,2005 Acura TL Title State/Type: MS ST Location: LA - BATON ROUGE,FRONT END,11/12/2013,"$ 7,990 USD",https://images.copart.com/website/data/pix/20131104/29803713_1.JPG,0 N,"$ 4,500 USD"
"$ 8,820 USD",REAR END,2006 Acura 3.2 TL Title State/Type: TX SV Location: NJ - GLASSBORO EAST,,11/12/2013,"$ 18,034.40 USD",https://images.copart.com/website/data/pix/20130109/12213993_1.JPG,0 N,"$ 1,400 USD"
"$ 14,756 USD",MINOR DENTS/SCRATCHE,2003 Acura MDX TOURIN Title State/Type: NE CT Location: NE - LINCOLN,,11/12/2013,,https://images.copart.com/website/data/pix/20131029/29473293_1.JPG,169988 A,"$ 8,000 USD"
"$ 8,950 USD",STRIPPED,2004 Acura RSX Title State/Type: GA BP Location: GA - ATLANTA SOUTH,ALL OVER,11/12/2013,,https://images.copart.com/website/data/pix/20130222/14909303_1.JPG,0 N,"$ 1,000 USD"
"$ 36,526 USD",ROLLOVER,2013 Acura RDX TECHNO Title State/Type: CT ST Location: CT - HARTFORD,,11/12/2013,"$ 28,043 USD",https://images.copart.com/website/data/pix/20130916/26790483_1.JPG,0 N,"$ 7,600 USD"
"$ 10,125 USD",REAR END,2006 Acura TSX Title State/Type: NE ST Location: NE - LINCOLN,,11/12/2013,"$ 6,385 USD",https://images.copart.com/website/data/pix/20130923/27213903_1.JPG,149584 A,"$ 2,400 USD"
,FRONT END,2005 Acura TL Title State/Type: PA SH Location: CT - HARTFORD,,11/12/2013,,https://images.copart.com/website/data/pix/20131022/29051463_1.JPG,0 N,"$ 5,800 USD"
,MINOR DENTS/SCRATCHE,2000 Acura 3.2 TL Title State/Type: LA CT Location: LA - BATON ROUGE,,11/12/2013,,https://images.copart.com/website/data/pix/20130520/19776333_1.JPG,242352 E,$ 625 USD
,WATER/FLOOD,2009 Acura RDX Title State/Type: GA FC Location: GA - ATLANTA EAST,,11/11/2013,,https://images.copart.com/website/data/pix/20130829/25781073_1.JPG,0 N,"$ 4,500 USD"
,PARTIAL/INCOMPLETE R,2012 Acura RDX Title State/Type: AZ SC Location: AZ - PHOENIX,ALL OVER,11/11/2013,,https://images.copart.com/website/data/pix/20130925/27341403_1.JPG,18816 A,"$ 8,600 USD"
,WATER/FLOOD,2004 Acura TL Title State/Type: NJ SC Location: NC - CHINA GROVE,,11/11/2013,,https://images.copart.com/website/data/pix/20131030/29560053_1.JPG,0 N,"$ 2,600 USD"
"$ 6,800 USD",MECHANICAL,1998 Acura 3.5 RL Title State/Type: FL CT Location: FL - JACKSONVILLE EAST,MINOR DENTS/SCRATCHES,11/11/2013,,https://images.copart.com/website/data/pix/20130926/27459803_1.JPG,0 E,$ 900 USD
"$ 9,500 USD",REAR END,2003 Acura 3.2 TL Title State/Type: MD CT Location: MD - BALTIMORE,MINOR DENTS/SCRATCHES,11/11/2013,,https://images.copart.com/website/data/pix/20131030/29537463_1.JPG,222648 A,"$ 1,000 USD"
"$ 23,393 USD",REAR END,2010 Acura TL Title State/Type: PA SC Location: PA - YORK HAVEN,FRONT END,11/11/2013,"$ 15,468 USD",https://images.copart.com/website/data/pix/20130910/26396413_1.JPG,41539 A,"$ 5,900 USD"
,MINOR DENTS/SCRATCHE,1995 Acura LEGEND LS Title State/Type: CA CQ Location: CA - LOS ANGELES,,11/11/2013,,https://images.copart.com/website/data/pix/20130926/27478483_1.JPG,212813 E,"$ 1,100 USD"
"$ 19,571.78 USD",FRONT END,2007 Acura RDX TECHNO Title State/Type: GA ST Location: GA - SAVANNAH,,11/11/2013,,https://images.copart.com/website/data/pix/20130604/20627613_1.JPG,0 N,"$ 2,100 USD"
"$ 10,775 USD",VANDALISM,2004 Acura TL Title State/Type: GA ST Location: GA - ATLANTA EAST,ALL OVER,11/11/2013,,https://images.copart.com/website/data/pix/20130920/27064573_1.JPG,0 N,"$ 1,550 USD"
"$ 8,275 USD",FRONT END,2004 Acura RSX Title State/Type: GA ST Location: GA - ATLANTA WEST,,11/08/2013,"$ 6,062 USD",https://images.copart.com/website/data/pix/20130829/25760603_1.JPG,141766 A,"$ 1,050 USD"
"$ 7,878 USD",REAR END,2004 Acura RSX Title State/Type: CA CQ Location: CA - VAN NUYS,PARTIAL/INCOMPLETE REPAIR,11/08/2013,,https://images.copart.com/website/data/pix/20131015/28578323_1.JPG,262321 A,"$ 2,900 USD"
,FRONT END,1994 Acura INTEGRA Title State/Type: MO CT Location: MO - ST. LOUIS,SIDE,11/08/2013,,https://images.copart.com/website/data/pix/20130927/27526803_1.JPG,197079 A,$ 750 USD
"$ 37,880 USD",NORMAL WEAR,1996 Acura NSX-T Title State/Type: CA SC Location: UT - SALT LAKE CITY,,11/08/2013,,https://images.copart.com/website/data/pix/20131025/29252073_1.JPG,90554 E,"$ 26,500 USD"
,NORMAL WEAR,2003 Acura MDX TOURIN Title State/Type: SC CT Location: SC - COLUMBIA,,11/08/2013,,https://images.copart.com/website/data/pix/20131028/29360943_1.JPG,126457 A,"$ 4,500 USD"
,FRONT END,2002 Acura 3.2 CL Title State/Type: NJ CT Location: NJ - SOMERVILLE,SIDE,11/08/2013,,https://images.copart.com/website/data/pix/20130729/23858073_1.JPG,155046 A,$ 950 USD
"$ 8,275 USD",FRONT END,2004 Acura RSX Title State/Type: GA ST Location: GA - ATLANTA WEST,,11/08/2013,"$ 6,062 USD",https://images.copart.com/website/data/pix/20130829/25760603_1.JPG,141766 A,"$ 1,050 USD"
"$ 7,878 USD",REAR END,2004 Acura RSX Title State/Type: CA CQ Location: CA - VAN NUYS,PARTIAL/INCOMPLETE REPAIR,11/08/2013,,https://images.copart.com/website/data/pix/20131015/28578323_1.JPG,262321 A,"$ 2,900 USD"
,FRONT END,1994 Acura INTEGRA Title State/Type: MO CT Location: MO - ST. LOUIS,SIDE,11/08/2013,,https://images.copart.com/website/data/pix/20130927/27526803_1.JPG,197079 A,$ 750 USD
,NORMAL WEAR,2003 Acura MDX TOURIN Title State/Type: SC CT Location: SC - COLUMBIA,,11/08/2013,,https://images.copart.com/website/data/pix/20131028/29360943_1.JPG,126457 A,"$ 4,500 USD"
"$ 37,880 USD",NORMAL WEAR,1996 Acura NSX-T Title State/Type: CA SC Location: UT - SALT LAKE CITY,,11/08/2013,,https://images.copart.com/website/data/pix/20131025/29252073_1.JPG,90554 E,"$ 26,500 USD"
,DAMAGE HISTORY,1998 Acura 2.5 TL Title State/Type: TX SH Location: TX - EL PASO,REAR END,11/08/2013,,https://images.copart.com/website/data/pix/20131004/27958683_1.JPG,243503 E,$ 700 USD
"$ 10,428 USD",MECHANICAL,2002 Acura RSX Title State/Type: IL CT Location: IL - CHICAGO SOUTH,MINOR DENTS/SCRATCHES,11/08/2013,,https://images.copart.com/website/data/pix/20130110/12318743_1.JPG,0 E,"$ 2,550 USD"
"$ 19,805 USD",DAMAGE HISTORY,2010 Acura TSX Title State/Type: FL RT Location: FL - WEST PALM BEACH,MINOR DENTS/SCRATCHES,11/07/2013,,https://images.copart.com/website/data/pix/20131017/28757933_1.JPG,66886 N,"$ 14,900 USD"
"$ 3,640 USD",ROLLOVER,2002 Acura 3.2 TL Title State/Type: NY SM Location: NY - NEWBURGH,,11/07/2013,"$ 13,100 USD",https://images.copart.com/website/data/pix/20131003/27912073_1.JPG,213347 E,$ 200 USD
"$ 8,400 USD",MECHANICAL,2002 Acura 3.2 TL TYP Title State/Type: TX CT Location: TX - SAN ANTONIO,,11/07/2013,,https://images.copart.com/website/data/pix/20130920/27115693_1.JPG,210671 E,"$ 5,800 USD"
"$ 14,000 USD",NORMAL WEAR,2007 Acura TL TYPE-S Title State/Type: SC CT Location: NJ - TRENTON,,11/06/2013,,https://images.copart.com/website/data/pix/20131028/29347473_1.JPG,70192 N,"$ 9,400 USD"
,MINOR DENTS/SCRATCHE,2002 Acura MDX TOURIN Title State/Type: FL CT Location: FL - FT. PIERCE,,11/06/2013,,https://images.copart.com/website/data/pix/20131101/29712823_1.JPG,245907 A,"$ 3,000 USD"
"$ 16,640 USD",FRONT END,2009 Acura TSX Title State/Type: PA SC Location: NY - LONG ISLAND,,11/06/2013,"$ 16,339 USD",https://images.copart.com/website/data/pix/20130702/22316453_1.JPG,95971 A,"$ 4,850 USD"
"$ 18,350 USD",SIDE,2007 Acura TL Title State/Type: GA ST Location: GA - ATLANTA SOUTH,,11/05/2013,,https://images.copart.com/website/data/pix/20130808/24454323_1.JPG,51765 A,"$ 6,200 USD"
"$ 15,696 USD",SIDE,2006 Acura 3.2 TL Title State/Type: CA SC Location: CA - SAN JOSE,FRONT END,11/05/2013,,https://images.copart.com/website/data/pix/20130517/19694863_1.JPG,78425 A,"$ 3,250 USD"
,MINOR DENTS/SCRATCHE,2003 Acura MDX Title State/Type: LA CT Location: LA - BATON ROUGE,,11/05/2013,,https://images.copart.com/website/data/pix/20131015/28557743_1.JPG,183350 A,"$ 4,200 USD"
"$ 12,325 USD",REAR END,2005 Acura MDX TOURIN Title State/Type: GA ST Location: GA - ATLANTA SOUTH,,11/05/2013,"$ 11,119 USD",https://images.copart.com/website/data/pix/20130830/25853553_1.JPG,152895 A,"$ 2,600 USD"
"$ 3,100 USD",FRONT END,1995 Acura INTEGRA LS Title State/Type: AL ST Location: AL - BIRMINGHAM,REAR END,11/05/2013,"$ 2,682.90 USD",https://images.copart.com/website/data/pix/20130821/25241253_1.JPG,209034 E,$ 400 USD
,FRONT END,1999 Acura 3.2 TL Title State/Type: MN CT Location: MN - MINNEAPOLIS NORTH,MECHANICAL,11/05/2013,,https://images.copart.com/website/data/pix/20130607/20884343_1.JPG,181099 E,$ 450 USD
"$ 8,711 USD",FRONT END,2005 Acura RSX Title State/Type: NJ SC Location: NJ - GLASSBORO EAST,,11/05/2013,"$ 8,161 USD",https://images.copart.com/website/data/pix/20130619/21554403_1.JPG,106143 N,"$ 1,500 USD"
,SIDE,2002 Acura MDX Title State/Type: PA CT Location: NJ - GLASSBORO EAST,,11/05/2013,,https://images.copart.com/website/data/pix/20131023/29105003_1.JPG,134808 A,"$ 4,000 USD"
"$ 7,700 USD",FRONT END,2003 Acura RSX Title State/Type: NJ SC Location: NJ - GLASSBORO EAST,,11/05/2013,"$ 7,700 USD",https://images.copart.com/website/data/pix/20130711/22793703_1.JPG,126104 A,"$ 1,250 USD"
"$ 4,780 USD",SIDE,2002 Acura 3.2 TL TYP Title State/Type: PA SC Location: PA - YORK HAVEN,UNDERCARRIAGE,11/04/2013,"$ 7,590 USD",https://images.copart.com/website/data/pix/20130822/25331963_1.JPG,0 E,$ 600 USD
